Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
12.12.12.185 11.11.11.185 1194 49970 17,104,251,1027,147,587,440,0,139,3.0,34456.0,34453.0,62583.0,twitter
11.11.11.186 12.12.12.186 49970 1194 17,112,259,1043,147,448,595,0,147,13.0,12461.0,12448.0,30962.0,twitter
12.12.12.186 11.11.11.186 1194 49970 17,112,1381,2165,1269,448,1717,0,1269,21.0,6310.0,6289.0,30113.0,twitter
11.11.11.187 12.12.12.187 49970 1194 17,104,112,880,8,448,432,0,8,1138.0,56496.0,55358.0,80493.0,twitter
12.12.12.187 11.11.11.187 1194 49970 17,104,1381,2157,1277,448,1709,0,1277,3.0,52098.0,52095.0,109530.0,twitter
11.11.11.188 12.12.12.188 49970 1194 17,112,112,896,0,448,448,0,0,318.0,28577.0,28259.0,35205.0,twitter
12.12.12.188 11.11.11.188 1194 49970 17,112,112,896,0,448,448,0,0,2.0,6208.0,6206.0,17961.0,twitter
11.11.11.189 12.12.12.189 49970 1194 17,104,263,1039,159,599,440,0,151,1857.0,31454.0,29597.0,61905.0,twitter
12.12.12.189 11.11.11.189 1194 49970 17,104,603,1379,499,440,939,0,491,4753.0,10229.0,5476.0,48104.0,twitter
11.11.11.190 12.12.12.190 49970 1194 17,112,259,1043,147,448,595,0,147,159.0,53386.0,53227.0,55580.0,twitter
12.12.12.190 11.11.11.190 1194 49970 17,112,1381,2165,1269,448,1717,0,1269,13.0,28393.0,28380.0,51163.0,twitter
11.11.11.191 12.12.12.191 49970 1194 17,104,641,1417,537,448,969,0,537,101.0,48996.0,48895.0,69019.0,twitter
12.12.12.191 11.11.11.191 1194 49970 17,112,251,1035,139,448,587,0,139,1.0,5997.0,5996.0,17450.0,twitter
11.11.11.192 12.12.12.192 49970 1194 17,112,259,1043,147,448,595,0,147,1783.0,3069.0,1286.0,14604.0,twitter
12.12.12.192 11.11.11.192 1194 49970 17,112,1381,4703,1269,1717,2986,0,1269,3.0,6176.0,6173.0,17215.0,twitter
11.11.11.193 12.12.12.193 49970 1194 17,104,641,1417,537,448,969,0,529,204.0,74818.0,74614.0,102622.0,twitter
12.12.12.193 11.11.11.193 1194 49970 17,112,251,1035,139,587,448,0,139,34.0,11453.0,11419.0,29212.0,twitter
11.11.11.194 12.12.12.194 49970 1194 17,104,259,1035,155,595,440,0,147,250.0,35738.0,35488.0,55932.0,twitter
12.12.12.194 11.11.11.194 1194 49970 17,112,1381,5593,1269,2986,2607,0,1269,35.0,6226.0,6191.0,23829.0,twitter
11.11.11.195 12.12.12.195 49970 1194 17,112,641,1425,529,448,977,0,529,41.0,50609.0,50568.0,53992.0,twitter
12.12.12.195 11.11.11.195 1194 49970 17,104,1381,4865,1277,432,4433,0,1277,45.0,97694.0,97649.0,134125.0,twitter
11.11.11.196 12.12.12.196 49970 1194 17,104,135,903,31,455,448,0,31,3.0,53018.0,53015.0,102918.0,twitter
12.12.12.196 11.11.11.196 1194 49970 17,104,116,884,12,436,448,0,12,1.0,123033.0,123032.0,123125.0,twitter
11.11.11.197 12.12.12.197 49970 1194 17,112,259,1043,147,448,595,0,147,1148.0,4752.0,3604.0,16093.0,twitter
12.12.12.197 11.11.11.197 1194 49970 17,112,1381,2165,1269,448,1717,0,1269,5.0,6208.0,6203.0,12202.0,twitter
11.11.11.198 12.12.12.198 49970 1194 17,112,641,1425,529,448,977,0,529,106.0,18313.0,18207.0,44158.0,twitter
12.12.12.198 11.11.11.198 1194 49970 17,112,112,896,0,448,448,0,0,12.0,10823.0,10811.0,36828.0,twitter
11.11.11.199 12.12.12.199 49970 1194 17,104,259,1035,155,595,440,0,147,1800.0,48861.0,47061.0,65830.0,twitter
12.12.12.199 11.11.11.199 1194 49970 17,112,1381,5593,1269,1717,3876,0,1269,3.0,10880.0,10877.0,16383.0,twitter
13.13.13.177 14.14.14.177 40967 1194 17,104,128,910,24,468,442,0,14,1873.0,164197.0,162324.0,380323.0,wikipedia
14.14.14.177 13.13.13.177 1194 40967 17,112,1381,4840,1269,538,4302,0,1222,2.0,73230.0,73228.0,234831.0,wikipedia
13.13.13.178 14.14.14.178 40967 1194 17,104,621,1389,517,941,448,0,517,381.0,199632.0,199251.0,429427.0,wikipedia
14.14.14.178 13.13.13.178 1194 40967 17,112,1381,4793,1269,4255,538,0,1269,2.0,280002.0,280000.0,409167.0,wikipedia
13.13.13.179 14.14.14.179 40967 1194 17,104,621,1413,517,953,460,0,517,2256.0,214195.0,211939.0,428379.0,wikipedia
14.14.14.179 13.13.13.179 1194 40967 17,112,1381,4791,1269,4255,536,0,1269,21.0,170976.0,170955.0,421755.0,wikipedia
13.13.13.180 14.14.14.180 40967 1194 17,104,621,1437,517,941,496,0,517,1673.0,94072.0,92399.0,305064.0,wikipedia
14.14.14.180 13.13.13.180 1194 40967 17,112,1381,5375,1269,4255,1120,0,1269,2.0,182550.0,182548.0,402263.0,wikipedia
13.13.13.181 14.14.14.181 40967 1194 17,104,621,1882,517,432,1450,0,517,5734.0,90685.0,84951.0,235757.0,wikipedia
14.14.14.181 13.13.13.181 1194 40967 17,112,1381,7285,1269,2986,4299,0,1269,2.0,76670.0,76668.0,130471.0,wikipedia
13.13.13.182 14.14.14.182 40967 1194 17,104,621,1882,517,949,933,0,517,14.0,66852.0,66838.0,219608.0,wikipedia
14.14.14.182 13.13.13.182 1194 40967 17,112,1381,7284,1269,2986,4298,0,1269,11.0,70081.0,70070.0,177582.0,wikipedia
13.13.13.183 14.14.14.183 40967 1194 17,104,621,1906,517,949,957,0,517,502.0,143386.0,142884.0,266855.0,wikipedia
14.14.14.183 13.13.13.183 1194 40967 17,112,1381,7284,1269,2986,4298,0,1269,2.0,83715.0,83713.0,139984.0,wikipedia
13.13.13.184 14.14.14.184 40967 1194 17,104,621,1417,517,953,464,0,517,3000.0,239381.0,236381.0,464647.0,wikipedia
14.14.14.184 13.13.13.184 1194 40967 17,112,1381,7327,1269,4255,3072,0,1269,21.0,233785.0,233764.0,398162.0,wikipedia
13.13.13.185 14.14.14.185 40967 1194 17,104,621,1437,517,941,496,0,517,192.0,84526.0,84334.0,203086.0,wikipedia
14.14.14.185 13.13.13.185 1194 40967 17,112,1381,5374,1269,4255,1119,0,1269,24.0,105481.0,105457.0,259829.0,wikipedia
13.13.13.186 14.14.14.186 40967 1194 17,104,621,1437,517,941,496,0,517,1343.0,116764.0,115421.0,358818.0,wikipedia
14.14.14.186 13.13.13.186 1194 40967 17,112,1381,5376,1269,4255,1121,0,1269,2.0,255312.0,255310.0,491297.0,wikipedia
13.13.13.187 14.14.14.187 40967 1194 17,104,621,1894,517,949,945,0,517,32.0,116532.0,116500.0,321417.0,wikipedia
14.14.14.187 13.13.13.187 1194 40967 17,112,1381,7285,1269,2986,4299,0,1269,24.0,119760.0,119736.0,214588.0,wikipedia
13.13.13.188 14.14.14.188 40967 1194 17,104,621,1437,517,941,496,0,517,3945.0,92453.0,88508.0,284703.0,wikipedia
14.14.14.188 13.13.13.188 1194 40967 17,112,1381,5374,1269,4255,1119,0,1269,2.0,181249.0,181247.0,378649.0,wikipedia
13.13.13.189 14.14.14.189 40967 1194 17,104,621,1882,517,949,933,0,517,2967.0,110598.0,107631.0,267166.0,wikipedia
14.14.14.189 13.13.13.189 1194 40967 17,112,1381,7284,1269,2986,4298,0,1269,19.0,65014.0,64995.0,133767.0,wikipedia
13.13.13.190 14.14.14.190 40967 1194 17,104,621,1437,517,941,496,0,517,2533.0,134846.0,132313.0,332059.0,wikipedia
14.14.14.190 13.13.13.190 1194 40967 17,112,1381,5376,1269,4255,1121,0,1269,2.0,167751.0,167749.0,419909.0,wikipedia
13.13.13.191 14.14.14.191 40967 1194 17,104,621,1882,517,432,1450,0,517,345.0,104375.0,104030.0,228729.0,wikipedia
14.14.14.191 13.13.13.191 1194 40967 17,112,1381,7285,1269,2986,4299,0,1269,2.0,91283.0,91281.0,123635.0,wikipedia
13.13.13.192 14.14.14.192 40967 1194 17,104,621,1423,517,965,458,0,517,2440.0,200318.0,197878.0,446143.0,wikipedia
14.14.14.192 13.13.13.192 1194 40967 17,112,1381,4892,1269,3037,1855,0,1269,21.0,199362.0,199341.0,408042.0,wikipedia
13.13.13.193 14.14.14.193 40967 1194 17,104,621,1882,517,949,933,0,517,1481.0,153889.0,152408.0,358319.0,wikipedia
14.14.14.193 13.13.13.193 1194 40967 17,112,1381,7286,1269,2986,4300,0,1269,2.0,68421.0,68419.0,131115.0,wikipedia
13.13.13.194 14.14.14.194 40967 1194 17,104,621,2411,517,949,1462,0,517,5016.0,233422.0,228406.0,480660.0,wikipedia
14.14.14.194 13.13.13.194 1194 40967 17,112,1381,6058,1269,2986,3072,0,1269,2.0,181256.0,181254.0,329746.0,wikipedia
13.13.13.195 14.14.14.195 40967 1194 17,104,621,1437,517,941,496,0,517,846.0,101142.0,100296.0,299562.0,wikipedia
14.14.14.195 13.13.13.195 1194 40967 17,112,1381,5376,1269,4255,1121,0,1269,24.0,178007.0,177983.0,430008.0,wikipedia
13.13.13.196 14.14.14.196 40967 1194 17,104,621,1437,517,941,496,0,517,1884.0,114575.0,112691.0,361308.0,wikipedia
14.14.14.196 13.13.13.196 1194 40967 17,112,1381,5375,1269,4255,1120,0,1269,3.0,262475.0,262472.0,467268.0,wikipedia
9.9.9.191 10.10.10.191 54049 1194 17,121,1410,8702,1289,5640,3062,0,1289,31.0,55632.0,55601.0,96857.0,tiktok
10.10.10.191 9.9.9.191 1194 54049 17,1410,1410,11280,0,5640,5640,0,0,6.0,125.0,119.0,219.0,tiktok
9.9.9.192 10.10.10.192 54049 1194 17,112,1410,8693,1298,5640,3053,0,1298,143.0,278764.0,278621.0,918115.0,tiktok
10.10.10.192 9.9.9.192 1194 54049 17,1410,1410,11280,0,5640,5640,0,0,16.0,394585.0,394569.0,395532.0,tiktok
9.9.9.193 10.10.10.193 54049 1194 17,121,1410,9991,1289,5640,4351,0,1289,52.0,343496.0,343444.0,623824.0,tiktok
10.10.10.193 9.9.9.193 1194 54049 17,1410,1410,11280,0,5640,5640,0,0,12.0,103183.0,103171.0,103962.0,tiktok
9.9.9.194 10.10.10.194 1194 54049 17,104,177,905,73,416,489,0,73,7.0,416042.0,416035.0,1748116.0,tiktok
10.10.10.194 9.9.9.194 54049 1194 17,104,1410,2225,1306,479,1746,0,1306,946.0,2317079.0,2316133.0,4101612.0,tiktok
9.9.9.195 10.10.10.195 1194 54049 17,104,160,1056,56,528,528,0,56,62.0,1434944.0,1434882.0,2778126.0,tiktok
10.10.10.195 9.9.9.195 54049 1194 17,104,1410,3492,1306,440,3052,0,1294,43.0,2764863.0,2764820.0,2883289.0,tiktok
9.9.9.196 10.10.10.196 1194 54049 17,146,1410,9771,1264,4131,5640,0,1264,15.0,3188071.0,3188056.0,4725531.0,tiktok
10.10.10.196 9.9.9.196 54049 1194 17,121,1410,7973,1289,3622,4351,0,1289,39.0,2777854.0,2777815.0,4698898.0,tiktok
9.9.9.197 10.10.10.197 1194 54049 17,104,1410,7386,1306,1746,5640,0,1306,36.0,832580.0,832544.0,1238648.0,tiktok
10.10.10.197 9.9.9.197 54049 1194 17,92,1410,8673,1318,4322,4351,0,1318,1050.0,720329.0,719279.0,834612.0,tiktok
9.9.9.198 10.10.10.198 54049 1194 17,121,1410,8702,1289,5640,3062,0,1289,8.0,59409.0,59401.0,96001.0,tiktok
10.10.10.198 9.9.9.198 1194 54049 17,356,1410,9175,1054,5640,3535,0,1054,8.0,99508.0,99500.0,100475.0,tiktok
9.9.9.199 10.10.10.199 54049 1194 17,110,1410,8691,1300,4340,4351,0,1300,1400.0,4208462.0,4207062.0,4457651.999999999,tiktok
10.10.10.199 9.9.9.199 1194 54049 17,128,1410,9998,1282,4358,5640,0,1282,12.0,4109989.0,4109977.0,4110995.0,tiktok
9.9.9.200 10.10.10.200 54049 1194 17,121,1410,8702,1289,5640,3062,0,1289,40.0,186462.0,186422.0,309069.0,tiktok
10.10.10.200 9.9.9.200 1194 54049 17,68,1410,9938,1342,4298,5640,0,1342,12.0,47142.0,47130.0,47595.0,tiktok
9.9.9.201 10.10.10.201 54049 1194 17,68,1410,9938,1342,4298,5640,0,1342,2092.0,225422.0,223330.0,648919.0,tiktok
10.10.10.201 9.9.9.201 1194 54049 17,68,1410,9938,1342,4298,5640,0,1342,11.0,278899.0,278888.0,279955.0,tiktok
9.9.9.202 10.10.10.202 1194 54049 17,104,1410,7612,1306,3028,4584,0,1306,9.0,620278.0,620269.0,1039536.0,tiktok
10.10.10.202 9.9.9.202 54049 1194 17,116,1410,7408,1294,4346,3062,0,1294,6781.0,264345.0,257564.0,428686.0,tiktok
9.9.9.203 10.10.10.203 54049 1194 17,121,1410,7413,1289,5640,1773,0,1289,33.0,85367.0,85334.0,180594.0,tiktok
10.10.10.203 9.9.9.203 1194 54049 17,68,1410,8882,1342,4298,4584,0,1342,6.0,107953.0,107947.0,126732.0,tiktok
15.15.15.201 16.16.16.201 37187 1194 17,104,116,892,12,448,444,0,8,1572.0,482491.0,480919.0,891004.0,spotify
16.16.16.201 15.15.15.201 1194 37187 17,104,1342,4171,1238,484,3687,0,1238,3.0,216128.0,216125.0,320095.0,spotify
15.15.15.202 16.16.16.202 40054 1194 17,92,1330,3310,1238,426,2884,5,1238,1452.0,409498.0,408046.0,546600.0,youtube
16.16.16.202 15.15.15.202 1194 40054 17,112,1330,4893,1218,791,4102,0,1218,18.0,206274.0,206256.0,326252.0,youtube
15.15.15.203 16.16.16.203 40054 1194 17,109,1330,5790,1221,2890,2900,0,1221,18942.0,63580.0,44638.0,295084.0,youtube
16.16.16.203 15.15.15.203 1194 40054 17,217,1330,8418,1113,5320,3098,0,1109,31.0,59572.0,59541.0,150030.0,youtube
15.15.15.204 16.16.16.204 40054 1194 17,109,1330,4572,1221,2890,1682,0,1221,1251.0,39462.0,38211.0,91074.0,youtube
16.16.16.204 15.15.15.204 1194 40054 17,217,1330,8418,1113,4211,4207,0,1113,2.0,22863.0,22861.0,46988.0,youtube
15.15.15.205 16.16.16.205 40054 1194 17,109,1330,5790,1221,2890,2900,0,1221,1991.0,68211.0,66220.0,113706.0,youtube
16.16.16.205 15.15.15.205 1194 40054 17,221,1330,8466,1109,5320,3146,0,1109,1.0,10503.0,10502.0,23234.0,youtube
15.15.15.206 16.16.16.206 40054 1194 17,104,1330,3339,1226,1681,1658,0,1221,1098.0,229476.0,228378.0,362470.0,youtube
16.16.16.206 15.15.15.206 1194 40054 17,112,1330,4901,1218,799,4102,0,1218,16.0,230111.0,230095.0,308964.0,youtube
15.15.15.207 16.16.16.207 40054 1194 17,104,128,856,24,440,416,0,24,10409.0,5975729.0,5965320.0,11309361.0,youtube
16.16.16.207 15.15.15.207 1194 40054 17,68,104,652,36,380,272,0,36,35.0,10215146.0,10215111.0,50368150.0,youtube
15.15.15.208 16.16.16.208 40054 1194 17,109,1330,5781,1221,2890,2891,0,1221,1676.0,59883.0,58207.0,131441.0,youtube
16.16.16.208 15.15.15.208 1194 40054 17,221,1330,8450,1109,5320,3130,0,1109,2.0,16932.0,16930.0,38071.0,youtube
15.15.15.209 16.16.16.209 40054 1194 17,109,1330,3347,1221,1681,1666,0,1221,2176.0,197586.0,195410.0,308417.0,youtube
16.16.16.209 15.15.15.209 1194 40054 17,112,1330,4933,1218,831,4102,0,1218,2.0,207448.0,207446.0,303543.0,youtube
15.15.15.210 16.16.16.210 40054 1194 17,104,1330,3330,1226,1672,1658,0,1221,1414.0,81652.0,80238.0,149425.0,youtube
16.16.16.210 15.15.15.210 1194 40054 17,112,1330,6014,1218,1912,4102,0,1218,22.0,55195.0,55173.0,77391.0,youtube
15.15.15.211 16.16.16.211 40054 1194 17,104,1330,3330,1226,1672,1658,0,1221,30.0,82068.0,82038.0,125235.0,youtube
16.16.16.211 15.15.15.211 1194 40054 17,112,1330,4796,1218,1912,2884,0,1218,0.0,56164.0,56164.0,72363.0,youtube
15.15.15.212 16.16.16.212 40054 1194 17,109,1330,4563,1221,2890,1673,0,1221,79.0,73958.0,73879.0,87469.0,youtube
16.16.16.212 15.15.15.212 1194 40054 17,112,1330,6205,1218,3146,3059,0,1109,1.0,45752.0,45751.0,72272.0,youtube
15.15.15.213 16.16.16.213 40054 1194 17,109,1330,3345,1221,461,2884,11,1221,1697.0,198478.0,196781.0,329086.0,youtube
16.16.16.213 15.15.15.213 1194 40054 17,112,1330,4949,1218,847,4102,0,1218,0.0,205061.0,205061.0,303023.0,youtube
15.15.15.214 16.16.16.214 1194 40054 17,112,1330,3659,1218,775,2884,0,1218,0.0,814625.0,814625.0,915242.0,youtube
16.16.16.214 15.15.15.214 40054 1194 17,104,1330,3431,1226,555,2876,0,1226,2001.0,692829.0,690828.0,808843.0,youtube
15.15.15.215 16.16.16.215 40054 1194 17,104,1330,4548,1226,1664,2884,12,1221,1679.0,629751.0,628072.0,831054.0,youtube
16.16.16.215 15.15.15.215 1194 40054 17,112,1330,6014,1218,3130,2884,0,1218,1.0,80217.0,80216.0,119461.0,youtube
15.15.15.216 16.16.16.216 1194 40054 17,102,1330,4923,1228,821,4102,0,1218,5263.0,2035098.0,2029835.0,2380806.0,youtube
16.16.16.216 15.15.15.216 40054 1194 17,109,1330,3365,1221,481,2884,0,1221,2261.0,1917095.0,1914834.0,2268039.0,youtube
15.15.15.217 16.16.16.217 40054 1194 17,104,1330,3330,1226,1672,1658,0,1221,1509.0,88247.0,86738.0,136393.0,youtube
16.16.16.217 15.15.15.217 1194 40054 17,112,1330,4828,1218,1944,2884,0,1218,0.0,66047.0,66047.0,97903.0,youtube
5.5.5.191 6.6.6.191 46033 1194 17,92,609,1303,517,418,885,0,517,769.0,456947.0,456178.0,669975.0,linkedin
6.6.6.191 5.5.5.191 1194 46033 17,92,1381,5391,1289,1771,3620,0,1289,5.0,279411.0,279406.0,420787.0,linkedin
5.5.5.192 6.6.6.192 46033 1194 17,92,609,1431,517,905,526,0,517,1915.0,98097.0,96182.0,242060.0,linkedin
6.6.6.192 5.5.5.192 1194 46033 17,92,1381,5631,1289,2958,2673,0,1289,2.0,129872.0,129870.0,231466.0,linkedin
5.5.5.193 6.6.6.193 46033 1194 17,92,609,1431,517,905,526,0,517,1842.0,106960.0,105118.0,261029.0,linkedin
6.6.6.193 5.5.5.193 1194 46033 17,92,1381,5631,1289,2958,2673,0,1289,2.0,139953.0,139951.0,270099.0,linkedin
5.5.5.194 6.6.6.194 46033 1194 17,92,609,1315,517,927,388,0,517,1515.0,309319.0,307804.0,507003.0,linkedin
6.6.6.194 5.5.5.194 1194 46033 17,92,1381,6680,1289,1771,4909,0,1289,2.0,197383.0,197381.0,411555.0,linkedin
5.5.5.195 6.6.6.195 46033 1194 17,92,609,1329,517,917,412,0,517,2228.0,143188.0,140960.0,364094.0,linkedin
6.6.6.195 5.5.5.195 1194 46033 17,92,1381,6590,1289,2958,3632,0,1289,2.0,162637.0,162635.0,333467.0,linkedin
5.5.5.196 6.6.6.196 46033 1194 17,92,609,1333,517,905,428,0,517,203.0,182877.0,182674.0,517945.0,linkedin
6.6.6.196 5.5.5.196 1194 46033 17,92,1381,6590,1289,2958,3632,0,1289,1.0,284432.0,284431.0,417894.0,linkedin
5.5.5.197 6.6.6.197 46033 1194 17,92,609,1295,517,927,368,0,517,220.0,107753.0,107533.0,322490.0,linkedin
6.6.6.197 5.5.5.197 1194 46033 17,92,1381,5391,1289,1771,3620,0,1289,2.0,146629.0,146627.0,354663.0,linkedin
5.5.5.198 6.6.6.198 46033 1194 17,92,609,1293,517,905,388,0,517,1727.0,188921.0,187194.0,347821.0,linkedin
6.6.6.198 5.5.5.198 1194 46033 17,92,1381,5301,1289,2958,2343,0,1289,3.0,229231.0,229228.0,428507.0,linkedin
5.5.5.199 6.6.6.199 46033 1194 17,92,609,1285,517,917,368,0,517,1894.0,686888.0,684994.0,992570.0,linkedin
6.6.6.199 5.5.5.199 1194 46033 17,92,1381,5631,1289,2958,2673,0,1289,2.0,305191.0,305189.0,419557.0,linkedin
5.5.5.200 6.6.6.200 46033 1194 17,92,609,1351,517,927,424,0,517,1893.0,208858.0,206965.0,418153.0,linkedin
6.6.6.200 5.5.5.200 1194 46033 17,92,1381,6680,1289,1771,4909,0,1289,3.0,189523.0,189520.0,398232.0,linkedin
5.5.5.201 6.6.6.201 46033 1194 17,92,609,1285,517,905,380,0,517,946.0,206883.0,205937.0,414586.0,linkedin
6.6.6.201 5.5.5.201 1194 46033 17,92,1381,6578,1289,2958,3620,0,1289,1.0,233676.0,233675.0,534993.0,linkedin
5.5.5.202 6.6.6.202 46033 1194 17,92,609,1431,517,905,526,0,517,3953.0,161370.0,157417.0,390057.0,linkedin
6.6.6.202 5.5.5.202 1194 46033 17,92,1381,5631,1289,2958,2673,0,1289,3.0,289419.0,289416.0,395122.0,linkedin
5.5.5.203 6.6.6.203 46033 1194 17,92,609,1355,517,927,428,0,517,1981.0,168028.0,166047.0,601511.0,linkedin
6.6.6.203 5.5.5.203 1194 46033 17,92,1381,5403,1289,1771,3632,0,1289,1.0,172009.0,172008.0,423383.0,linkedin
5.5.5.204 6.6.6.204 46033 1194 17,92,609,1349,517,917,432,0,517,1668.0,222137.0,220469.0,324910.0,linkedin
6.6.6.204 5.5.5.204 1194 46033 17,92,1381,7867,1289,2958,4909,0,1289,1.0,167923.0,167922.0,311949.0,linkedin
5.5.5.205 6.6.6.205 46033 1194 17,92,609,1345,517,917,428,0,517,1787.0,152692.0,150905.0,443800.0,linkedin
6.6.6.205 5.5.5.205 1194 46033 17,92,1381,6590,1289,2958,3632,0,1289,3.0,165902.0,165899.0,389323.0,linkedin
5.5.5.206 6.6.6.206 46033 1194 17,92,609,1295,517,927,368,0,517,1157.0,104663.0,103506.0,289099.0,linkedin
6.6.6.206 5.5.5.206 1194 46033 17,92,1381,5391,1289,1771,3620,0,1289,3.0,144893.0,144890.0,322083.0,linkedin
5.5.5.207 6.6.6.207 46033 1194 17,92,609,1431,517,905,526,0,517,598.0,101246.0,100648.0,269325.0,linkedin
6.6.6.207 5.5.5.207 1194 46033 17,92,1381,5631,1289,2958,2673,0,1289,2.0,179943.0,179941.0,262872.0,linkedin
5.5.5.208 6.6.6.208 46033 1194 17,92,609,1431,517,905,526,0,517,10.0,114092.0,114082.0,283507.0,linkedin
6.6.6.208 5.5.5.208 1194 46033 17,92,1381,5631,1289,2958,2673,0,1289,1.0,187637.0,187636.0,274230.0,linkedin
5.5.5.209 6.6.6.209 46033 1194 17,92,609,1349,517,917,432,0,517,10.0,248168.0,248158.0,369831.0,linkedin
6.6.6.209 5.5.5.209 1194 46033 17,92,1381,7867,1289,2958,4909,0,1289,3.0,137934.0,137931.0,364508.0,linkedin
5.5.5.210 6.6.6.210 46033 1194 17,92,609,1367,517,927,440,0,517,5889.0,146022.0,140133.0,503963.0,linkedin
6.6.6.210 5.5.5.210 1194 46033 17,92,1381,5403,1289,1771,3632,0,1289,2.0,137083.0,137081.0,358988.0,linkedin
13.13.13.197 14.14.14.197 45650 1194 17,112,128,918,16,468,450,0,14,1758.0,101811.0,100053.0,253006.0,wikipedia
14.14.14.197 13.13.13.197 1194 45650 17,112,1381,2302,1269,538,1764,0,1222,4834.0,53849.0,49015.0,182602.0,wikipedia
13.13.13.198 14.14.14.198 45650 1194 17,104,621,1437,517,941,496,0,517,1558.0,116749.0,115191.0,268494.0,wikipedia
14.14.14.198 13.13.13.198 1194 45650 17,112,1381,5375,1269,4255,1120,0,1269,2.0,181546.0,181544.0,388177.0,wikipedia
13.13.13.199 14.14.14.199 45650 1194 17,104,621,1437,517,941,496,0,517,887.0,75852.0,74965.0,185223.0,wikipedia
14.14.14.199 13.13.13.199 1194 45650 17,112,1381,5374,1269,4255,1119,0,1269,21.0,98554.0,98533.0,265434.0,wikipedia
13.13.13.200 14.14.14.200 45650 1194 17,104,621,1437,517,941,496,0,517,1945.0,105539.0,103594.0,288114.0,wikipedia
14.14.14.200 13.13.13.200 1194 45650 17,112,1381,5373,1269,4255,1118,0,1269,1.0,182499.0,182498.0,363668.0,wikipedia
13.13.13.201 14.14.14.201 45650 1194 17,104,621,1437,517,941,496,0,517,1756.0,104868.0,103112.0,273328.0,wikipedia
14.14.14.201 13.13.13.201 1194 45650 17,112,1381,5374,1269,4255,1119,0,1269,2.0,176820.0,176818.0,388537.0,wikipedia
13.13.13.202 14.14.14.202 45650 1194 17,104,621,1437,517,941,496,0,517,1938.0,116723.0,114785.0,312092.0,wikipedia
14.14.14.202 13.13.13.202 1194 45650 17,112,1381,5374,1269,4255,1119,0,1269,35.0,182635.0,182600.0,417089.0,wikipedia
13.13.13.203 14.14.14.203 45650 1194 17,104,621,1409,517,953,456,0,517,1608.0,190344.0,188736.0,411622.0,wikipedia
14.14.14.203 13.13.13.203 1194 45650 17,112,1381,6014,1269,4255,1759,0,1269,2.0,199602.0,199600.0,415591.0,wikipedia
13.13.13.204 14.14.14.204 45650 1194 17,104,621,1894,517,444,1450,0,517,1792.0,94208.0,92416.0,269547.0,wikipedia
14.14.14.204 13.13.13.204 1194 45650 17,112,1381,6054,1269,1756,4298,0,1269,2.0,72133.0,72131.0,142760.0,wikipedia
13.13.13.205 14.14.14.205 45650 1194 17,104,621,1437,517,941,496,0,517,1752.0,117707.0,115955.0,267750.0,wikipedia
14.14.14.205 13.13.13.205 1194 45650 17,112,1381,5373,1269,4255,1118,0,1269,21.0,179570.0,179549.0,378561.0,wikipedia
13.13.13.206 14.14.14.206 45650 1194 17,104,621,1397,517,941,456,0,517,6098.0,156123.0,150025.0,516170.0,wikipedia
14.14.14.206 13.13.13.206 1194 45650 17,112,1381,6016,1269,4255,1761,0,1269,2.0,227996.0,227994.0,503813.0,wikipedia
13.13.13.207 14.14.14.207 45650 1194 17,104,621,1377,517,941,436,0,517,4701.0,155769.0,151068.0,423534.0,wikipedia
14.14.14.207 13.13.13.207 1194 45650 17,112,1381,6015,1269,4255,1760,0,1269,1.0,174970.0,174969.0,431387.0,wikipedia
13.13.13.208 14.14.14.208 45650 1194 17,104,621,1437,517,941,496,0,517,1743.0,93603.0,91860.0,239749.0,wikipedia
14.14.14.208 13.13.13.208 1194 45650 17,112,1381,5374,1269,4255,1119,0,1269,2.0,139753.0,139751.0,302589.0,wikipedia
13.13.13.209 14.14.14.209 45650 1194 17,104,621,1389,517,941,448,0,517,811.0,110234.0,109423.0,466175.0,wikipedia
14.14.14.209 13.13.13.209 1194 45650 17,112,1381,6016,1269,4255,1761,0,1269,2.0,220672.0,220670.0,463049.0,wikipedia
13.13.13.210 14.14.14.210 45650 1194 17,104,621,1437,517,941,496,0,517,1942.0,114031.0,112089.0,303716.0,wikipedia
14.14.14.210 13.13.13.210 1194 45650 17,112,1381,5373,1269,4255,1118,0,1269,1.0,181457.0,181456.0,403520.0,wikipedia
13.13.13.211 14.14.14.211 45650 1194 17,104,621,1413,517,953,460,0,517,1906.0,190050.0,188144.0,395323.0,wikipedia
14.14.14.211 13.13.13.211 1194 45650 17,112,1381,6058,1269,4255,1803,0,1269,2.0,147311.0,147309.0,451533.0,wikipedia
13.13.13.212 14.14.14.212 45650 1194 17,104,621,1393,517,941,452,0,517,1918.0,130489.0,128571.0,406570.0,wikipedia
14.14.14.212 13.13.13.212 1194 45650 17,112,1381,6016,1269,4255,1761,0,1269,2.0,295269.0,295267.0,404780.0,wikipedia
13.13.13.213 14.14.14.213 45650 1194 17,104,621,1401,517,953,448,0,517,1982.0,141597.0,139615.0,412585.0,wikipedia
14.14.14.213 13.13.13.213 1194 45650 17,112,1381,6294,1269,4255,2039,0,1269,23.0,169107.0,169084.0,421468.0,wikipedia
